time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
55.5,8036.18,107.512,1.764,-0.2621,0.0142,1.00924,-0.776,-0.1487,2182.45
55.6,8036.37,107.229,1.665,-0.3031,-0.0321,1.00524,-0.81,-0.0726,2189.2
55.7,8024.23,106.681,2.012,0.3105,-0.0075,1.00587,-0.8639,-0.0565,2187.76
55.8,8028.75,108.202,1.5897,0.2293,0.062,1.00812,-0.8293,0.2053,2189.65
55.9,8036.24,107.603,1.6721,0.0317,0.0225,0.99673,-0.8659,-0.0089,2179.17
56.0,8040.55,107.031,1.9675,-0.3144,-0.0533,1.01224,-0.8474,-0.055,2189.51
56.1,8032.29,107.632,2.0524,0.1814,-0.0624,1.00783,-0.9569,-0.0776,2173.56
56.2,8035.12,107.395,1.7977,0.5025,0.0317,0.99212,-0.8034,-0.0486,2187.33
56.3,8029.39,107.936,1.6119,-0.0629,0.0284,0.99506,-0.8333,0.1059,2187.12
56.4,8049.43,108.626,1.6082,-0.0697,-0.0588,0.98324,-0.8645,-0.0191,2201.14
56.5,8039.68,107.081,1.6705,-0.1588,-0.0102,0.97939,-0.8792,0.0425,2172.53
56.6,8042.19,106.683,1.785,0.0997,0.0034,1.00585,-0.8898,-0.0651,2197.57
56.7,8041.43,108.488,1.997,-0.0067,0.0479,1.00495,-0.744,0.1013,2187.74
56.8,8043.23,109.204,1.9336,-0.2992,0.0398,0.99104,-0.8324,0.1615,2178.8
56.9,8042.02,107.107,1.9419,-0.1375,0.1148,1.00539,-0.9141,0.0164,2180.44
57.0,8037.72,106.9,1.725,0.1976,-0.0334,0.999,-0.7787,-0.0388,2195.24
57.1,8043.54,106.704,1.9094,-0.2201,-0.0878,0.98475,-0.8071,-0.1033,2172.71
57.2,8040.64,107.542,1.9175,0.0565,-0.0049,1.00501,-0.8378,0.0488,2184.52
57.3,8047.14,107.628,1.9249,0.2108,0.0496,1.0043,-0.6859,-0.0473,2200.57
57.4,8037.4,107.375,1.7969,0.1561,-0.0551,1.00481,-0.6963,0.1365,2167.77
57.5,8038.79,108.148,1.7386,-0.3525,-0.0521,0.99193,-0.7547,0.0482,2171.79
57.6,8045.23,106.995,1.9646,0.1199,0.0114,0.98508,-0.6928,-0.0968,2168.99
57.7,8048.74,107.156,2.0327,-0.2193,0.0014,1.00309,-0.622,-0.0714,2184.34
57.8,8043.49,106.699,1.7666,-0.4004,0.0635,1.01054,-0.8284,-0.0839,2161.74
57.9,8039.62,108.551,1.8526,0.0628,-0.0236,1.03281,-0.7829,0.0607,2199.63
58.0,8043.01,108.338,1.9624,-0.3242,0.1292,0.97917,-0.8956,0.134,2185.24
58.1,8041.53,108.505,2.027,-0.0466,0.0438,0.99501,-0.82,0.0292,2194.46
58.2,8053.92,107.007,2.0616,0.2487,0.0444,1.009,-0.9048,-0.0525,2179.42
58.3,8049.35,108.537,1.8056,0.1116,-0.0642,1.00531,-0.7772,0.1019,2179.06
58.4,8051.6,107.81,1.99,-0.0268,0.0236,1.01014,-0.8938,-0.0103,2168.28
58.5,8047.21,108.114,1.623,0.1865,0.0906,0.98663,-0.7931,0.0279,2183.27
58.6,8043.34,108.022,1.4747,0.0117,-0.0125,0.98721,-0.8595,-0.1023,2179.81
58.7,8052.41,107.398,1.7373,0.1597,0.0887,1.00631,-0.9078,0.0107,2183.54
58.8,8055.23,107.509,1.853,0.225,0.04,0.97888,-0.7633,0.0347,2162.13
58.9,8050.29,106.556,1.5776,-0.2011,0.0611,0.99431,-0.9911,-0.0967,2172.73
59.0,8047.68,107.253,1.7789,0.3301,0.0221,0.98349,-0.6521,0.0677,2181.79
59.1,8053.62,107.483,1.8267,-0.0286,0.0515,1.0008,-0.7872,0.0586,2179.38
59.2,8046.78,106.839,1.7974,0.0113,-0.0861,0.9969,-0.9066,0.0592,2177.53
59.3,8052.88,107.72,1.8408,0.0357,-0.0065,1.0145,-0.8451,-0.2877,2181.15
59.4,8045.92,108.549,1.9669,-0.0578,-0.022,0.99676,-0.8668,0.1489,2165.55
59.5,8045.05,107.316,1.7618,-0.0904,0.0049,1.01306,-0.8349,-0.0332,2184.05
59.6,8053.15,106.991,1.7319,0.1051,-0.0203,1.00267,-0.7053,-0.011,2173.4
59.7,8052.43,107.074,1.8815,-0.1239,-0.0609,0.99606,-0.7681,-0.1049,2193.96
59.8,8060.68,107.807,1.9586,0.0926,0.0203,0.98491,-0.9,-0.0307,2180.78
59.9,8050.18,108.9,1.7359,0.1452,0.0157,1.0053,-0.9463,-0.0217,2190.45
60.0,8052.12,107.8,2.0028,-0.1172,-0.0007,0.99354,-0.7981,0.0929,2178.66
60.1,8046.72,107.728,1.9104,-0.068,0.0465,1.01743,-0.7286,-0.0916,2183.13
60.2,8043.49,106.827,1.7442,0.103,-0.0181,0.9986,-0.9673,0.0223,2175.99
60.3,8044.36,107.931,1.7956,-0.0089,0.0462,1.00495,-0.7506,0.037,2175.32
60.4,8056.0,108.141,1.6837,0.123,0.0382,1.00643,-0.7801,-0.0186,2169.38
60.5,8048.22,107.425,1.9018,-0.0148,-0.0437,0.97439,-0.7668,-0.0028,2179.23
60.6,8060.15,107.694,1.8156,-0.0694,0.0409,0.99313,-0.5994,0.0295,2190.07
60.7,8062.05,107.256,2.0944,-0.0472,-0.0138,1.00138,-0.7661,-0.1312,2183.67
60.8,8053.93,108.235,1.4178,0.0592,0.0176,1.00447,-0.6723,-0.0312,2173.27
60.9,8064.07,108.659,1.62,0.2313,-0.0199,0.99897,-0.7926,-0.0475,2177.43
61.0,8057.34,107.995,1.7246,-0.3395,0.0654,1.01454,-0.6511,0.0139,2178.55
61.1,8062.24,108.09,1.8779,-0.0999,0.0237,1.00956,-0.8448,0.1702,2166.33
61.2,8055.91,107.777,1.7466,-0.0813,-0.1308,1.00895,-0.7983,-0.0716,2177.05
61.3,8062.26,107.296,1.6943,-0.1627,-0.0471,1.01282,-0.7813,0.1522,2173.11
61.4,8053.16,107.21,1.8629,-0.0983,-0.0627,0.98573,-0.7557,-0.0483,2205.31
61.5,8061.41,107.471,1.7375,0.2304,-0.0139,1.00948,-0.7992,0.0044,2175.38
61.6,8056.42,107.839,1.8359,0.1995,0.0339,0.99821,-0.9642,0.0411,2187.39
61.7,8058.49,107.758,1.9328,-0.1229,0.0035,0.98566,-0.7451,-0.1483,2174.43
61.8,8062.72,108.474,1.9449,-0.2914,-0.0863,1.00758,-0.7514,0.1348,2174.95
61.9,8060.84,108.289,1.5699,0.0794,-0.1054,1.01414,-0.6414,0.0163,2179.14
62.0,8060.03,108.814,1.691,0.0924,-0.0002,1.00994,-0.8551,0.0193,2178.24
62.1,8064.46,108.323,1.8657,-0.2388,-0.0145,1.00621,-0.7382,0.1541,2165.12
62.2,8065.26,107.617,1.7742,0.0369,0.0406,0.99613,-0.6381,-0.0224,2166.84
62.3,8054.73,107.859,1.6867,0.0816,0.0275,1.01969,-0.7718,0.0318,2187.4
62.4,8064.87,106.663,1.89,0.1288,0.0122,1.00623,-0.8966,-0.113,2169.94
62.5,8065.86,108.964,1.8136,-0.1033,0.0692,0.99636,-0.9214,0.0564,2190.11
62.6,8059.16,107.399,1.8679,0.0974,0.0173,0.98951,-0.8626,-0.0106,2172.35
62.7,8065.27,107.525,1.9333,-0.0354,0.0354,0.99955,-0.7689,-0.0186,2179.52
62.8,8057.14,109.085,1.7455,0.1668,-0.023,0.98334,-0.9179,-0.016,2166.39
62.9,8071.38,107.071,1.9523,0.0472,0.0198,1.00957,-0.7346,0.0742,2176.82
63.0,8063.41,107.393,1.8279,0.1221,0.0845,1.01021,-0.9169,-0.0417,2158.8
63.1,8064.63,107.785,1.8406,0.0001,-0.0556,0.99707,-0.7521,0.0632,2191.89
63.2,8071.43,107.428,1.9528,-0.0532,-0.0622,0.98497,-0.7228,0.0228,2197.32
63.3,8065.15,107.901,1.5642,0.0436,-0.0233,0.99326,-0.8782,-0.1637,2184.21
63.4,8069.27,108.014,1.5578,0.169,0.0552,1.01747,-0.6533,0.0316,2169.16
63.5,8061.46,108.291,1.6325,-0.0766,0.0027,1.01616,-0.8394,0.0298,2184.29
63.6,8064.27,107.778,1.928,0.0685,-0.0367,1.00663,-1.0386,-0.0532,2171.65
63.7,8060.58,108.341,1.8193,0.483,0.0294,1.01624,-0.8088,-0.0518,2167.8
63.8,8066.92,107.63,1.7197,-0.1306,-0.003,1.01001,-0.759,-0.0049,2184.19
63.9,8073.54,108.292,1.6482,-0.265,-0.0006,0.99553,-0.8494,0.04,2183.13
64.0,8069.92,108.692,1.551,-0.1911,-0.066,0.99318,-0.7386,0.0347,2165.88
64.1,8073.64,106.671,1.8445,-0.0595,-0.0926,1.00715,-0.6587,-0.1178,2188.49
64.2,8064.51,107.725,1.7976,-0.0023,0.0219,1.01182,-0.77,-0.0003,2184.71
64.3,8065.64,108.012,1.8574,-0.4456,-0.0275,0.97885,-0.7506,-0.1148,2171.01
64.4,8068.15,106.574,1.9351,-0.3959,0.035,1.00038,-0.6959,0.0117,2179.72
64.5,8073.76,105.767,1.8429,0.1525,0.1002,0.9901,-0.7959,0.0261,2169.87
64.6,8073.1,108.118,1.9999,-0.2813,0.0416,0.9817,-0.7184,-0.0658,2183.11
64.7,8071.66,107.454,1.7412,0.1327,-0.0599,0.99354,-0.8158,-0.0281,2190.11
64.8,8075.27,108.455,2.0219,0.2403,0.0133,1.00064,-0.91,-0.1893,2193.47
64.9,8071.82,107.906,1.8637,-0.6122,-0.0291,1.00299,-0.7702,-0.0361,2182.29
65.0,8072.89,107.909,1.7221,0.1076,0.0156,1.00171,-0.8664,-0.1763,2171.85
65.1,8079.94,107.678,1.8273,0.0051,0.0447,1.00641,-0.8121,-0.0178,2176.31
65.2,8070.91,107.998,2.1192,-0.0694,-0.0154,0.9963,-0.8049,0.0194,2195.06
65.3,8075.17,107.3,1.6167,0.0742,0.0285,0.98903,-0.774,0.0057,2176.03
65.4,8082.74,107.578,1.7121,-0.0137,0.0075,1.0208,-1.0129,0.0767,2184.1
65.5,8075.61,108.488,1.7386,0.1048,0.0248,1.02177,-0.8044,0.0188,2183.54
65.6,8079.05,107.769,1.8255,0.3623,0.0424,0.98818,-0.9085,0.0219,2184.13
65.7,8072.91,108.302,1.8097,0.0585,-0.0023,0.99005,-0.9003,-0.0199,2173.35
65.8,8086.14,107.947,2.0743,-0.2434,0.0568,0.98743,-0.6859,0.0606,2173.12
65.9,8065.53,107.723,1.7705,0.2746,0.0649,1.00088,-0.9179,-0.0435,2172.69
66.0,8071.53,107.29,1.8975,0.2207,-0.0429,0.99988,-0.6689,0.1369,2179.17
66.1,8072.35,108.554,1.726,0.2855,-0.0072,0.99179,-0.8744,-0.0161,2176.24
66.2,8086.14,107.394,1.6372,0.0753,-0.0009,1.00161,-0.71,0.043,2185.32
66.3,8080.22,108.237,1.7777,0.1753,-0.0955,1.0026,-0.7385,-0.0054,2177.6
66.4,8077.57,106.897,1.7638,0.3899,-0.0445,1.00488,-0.8514,0.0723,2162.99
66.5,8072.89,108.174,1.8988,-0.0141,0.0638,0.99966,-0.7053,-0.0593,2173.02
66.6,8081.54,108.258,1.9931,-0.1227,0.0298,0.99549,-1.0866,0.0343,2179.2
66.7,8080.71,107.55,1.7336,0.2865,0.0041,1.0007,-0.781,-0.0655,2184.43
66.8,8077.1,106.873,1.9591,-0.0677,0.0112,0.97999,-0.8182,0.131,2172.63
66.9,8073.52,107.894,1.6509,0.2282,0.0485,0.99724,-0.7285,-0.0478,2170.24
67.0,8075.89,108.079,2.0555,-0.1045,-0.0579,0.98184,-0.8514,-0.0151,2182.43
67.1,8082.89,107.648,1.5844,-0.0929,0.0746,1.00245,-0.7668,-0.1039,2178.17
67.2,8083.8,107.545,1.7247,0.0606,-0.0276,1.00454,-0.8281,-0.0551,2196.23
67.3,8083.03,108.654,1.8355,0.0648,-0.0183,0.99968,-0.7373,-0.0974,2176.65
67.4,8082.32,107.948,1.744,-0.1493,-0.051,0.99743,-0.7189,-0.1187,2186.11
67.5,8074.66,107.74,1.6337,0.3244,0.016,1.01926,-0.9346,0.0755,2174.8
67.6,8084.16,108.622,1.9012,-0.0818,-0.0421,1.01423,-0.6153,-0.0925,2168.62
67.7,8079.18,108.025,1.6522,0.1418,-0.0041,1.01215,-0.8072,-0.0818,2182.33
67.8,8084.97,107.557,1.939,-0.1771,-0.0446,1.00118,-0.5853,0.0206,2178.27
67.9,8087.51,108.653,1.5852,-0.1168,0.0572,1.00948,-0.8572,0.1943,2187.67
68.0,8082.22,107.802,1.9493,-0.1093,0.0646,0.99857,-0.7949,-0.192,2184.73
68.1,8080.9,108.7,1.9188,0.0349,-0.038,1.00881,-0.657,0.0574,2160.15
68.2,8091.41,107.593,1.8742,0.035,-0.0674,0.98214,-0.831,-0.0004,2181.05
68.3,8088.62,108.29,1.9506,0.0459,-0.0645,1.00588,-0.6976,0.0584,2175.09
68.4,8084.1,108.929,1.768,0.007,0.0382,0.98389,-0.8246,-0.016,2177.83
68.5,8072.7,108.392,1.7897,0.1859,-0.066,1.00024,-0.7868,0.0472,2177.04
68.6,8087.87,108.427,1.9661,0.1835,-0.0449,1.00273,-0.8098,0.0857,2167.6
68.7,8091.69,108.396,1.6457,-0.0819,-0.0052,1.01438,-0.7772,-0.0487,2190.55
68.8,8094.57,108.685,1.758,0.0321,0.0725,0.99883,-0.6002,-0.1681,2153.66
68.9,8085.99,108.151,1.7653,0.0944,0.0019,0.9939,-0.8647,-0.117,2178.52
69.0,8086.58,108.409,1.7636,0.1466,-0.0146,1.00607,-0.7704,-0.0181,2170.01
69.1,8088.01,107.944,1.7562,0.1057,0.0329,1.00802,-0.8313,0.0268,2165.28
69.2,8094.83,109.447,1.4402,-0.0615,-0.0849,1.00375,-0.7933,0.0487,2164.24
69.3,8085.19,107.504,1.7935,-0.0592,-0.0549,0.99676,-0.798,-0.0849,2172.18
69.4,8090.92,108.689,1.836,0.019,0.0472,1.00588,-0.7872,-0.0106,2165.68
69.5,8087.27,107.441,1.9764,0.1021,0.0538,0.98927,-0.7453,-0.0349,2175.86
69.6,8093.66,108.499,1.9105,-0.2039,0.0269,1.00071,-0.5782,0.0239,2177.03
69.7,8084.97,109.042,1.7085,-0.1906,0.0194,0.99401,-0.943,0.0129,2174.62
69.8,8095.04,107.377,1.7551,-0.0742,-0.0151,1.00849,-0.818,-0.0709,2156.8
69.9,8091.1,109.357,1.6582,0.0219,-0.0122,0.99172,-0.7503,0.0772,2180.32
70.0,8092.88,107.479,1.7419,-0.1242,0.087,1.01366,-0.6682,-0.0907,2181.1
70.1,8097.05,107.58,1.7056,-0.0809,-0.0495,1.01654,-0.9287,0.147,2173.82
70.2,8100.56,108.376,1.9536,-0.1548,0.0626,1.00064,-0.5797,-0.0082,2182.57
70.3,8086.78,107.396,1.8499,0.1049,-0.0026,0.98749,-0.7299,0.042,2181.25
70.4,8100.7,108.84,1.8815,-0.3881,-0.0775,1.00484,-0.5879,-0.0215,2169.01
70.5,8098.89,108.506,1.7399,0.0017,0.0274,0.99646,-0.7089,0.0757,2189.91
70.6,8095.05,106.287,1.7715,-0.1276,-0.04,1.0013,-0.7894,-0.0771,2180.98
70.7,8103.96,107.188,1.8692,0.0084,0.0198,1.00548,-0.8582,-0.1177,2185.9
70.8,8098.3,107.679,1.6783,0.04,0.0177,1.00541,-0.7672,0.0568,2177.78
70.9,8104.25,108.471,1.8703,-0.5864,0.1148,1.00343,-0.7701,-0.1908,2189.54
71.0,8095.24,107.446,1.9218,0.2229,-0.0296,0.9831,-0.9425,-0.1365,2181.58
71.1,8094.29,107.691,1.7102,0.1455,-0.0981,1.0005,-0.7871,0.0638,2175.46
71.2,8105.16,108.624,1.7943,0.3134,0.0204,0.99212,-0.8294,0.0294,2163.66
71.3,8110.28,107.512,1.6703,0.157,0.032,1.00379,-0.7569,0.0603,2174.35
71.4,8103.05,108.408,2.037,0.1826,-0.0122,0.97293,-0.9136,-0.098,2168.87
71.5,8104.76,107.263,1.8609,0.111,-0.0368,0.99033,-0.8891,-0.2702,2168.49
71.6,8098.35,108.904,1.9552,0.3165,0.0246,0.99368,-0.8469,-0.1558,2185.38
71.7,8094.51,109.198,1.7644,-0.2589,0.0345,0.98332,-0.7693,-0.0978,2191.56
71.8,8100.43,107.427,1.6687,-0.0159,-0.0206,1.00245,-0.8704,0.2199,2185.83
71.9,8109.48,106.59,1.7832,-0.1774,0.0415,1.00655,-0.9907,-0.1395,2189.0
72.0,8093.1,107.065,1.9991,0.1762,0.0029,1.00725,-0.9341,-0.0221,2170.68
72.1,8100.34,108.896,2.0349,0.0547,-0.0037,0.99751,-0.7099,-0.0221,2188.57
72.2,8093.67,107.84,1.9118,0.3241,-0.0594,0.99385,-0.7319,0.095,2169.07
72.3,8104.2,108.965,1.796,0.032,-0.0326,1.01155,-0.8218,0.0316,2167.27
72.4,8108.45,107.318,1.8576,-0.0306,0.0332,0.9932,-0.7441,0.005,2174.41
72.5,8098.29,107.596,1.9572,-0.0302,0.0623,1.01669,-0.8853,0.088,2173.45
72.6,8102.87,108.167,1.6495,-0.1432,0.0569,1.00788,-0.8452,-0.0533,2181.9
72.7,8111.97,108.992,1.929,-0.3969,-0.0042,0.99621,-0.8357,0.0423,2183.19
72.8,8105.32,108.107,1.6805,-0.0028,-0.0075,1.01421,-0.6833,0.0407,2179.54
72.9,8099.98,107.551,1.8387,-0.0816,-0.0422,1.01249,-0.7938,-0.1076,2185.47
73.0,8100.02,108.473,1.9072,-0.0844,-0.039,0.98079,-0.9039,-0.0521,2172.09
73.1,8096.95,108.33,1.842,-0.2219,-0.0178,1.00118,-0.8241,-0.0677,2169.37
73.2,8111.31,108.621,1.8155,0.022,0.0479,0.99715,-0.8607,-0.0392,2182.86
73.3,8104.13,108.157,1.9896,-0.2021,0.0591,0.99808,-0.7045,-0.0111,2192.2
73.4,8113.53,107.853,1.7433,0.0563,0.0178,1.01821,-0.745,-0.0639,2185.2
73.5,8113.04,108.302,1.7509,-0.0437,0.0282,1.01292,-0.7602,-0.0203,2174.57
73.6,8105.82,106.581,1.6668,-0.0606,-0.0466,1.02266,-0.8637,-0.0796,2186.64
73.7,8106.9,108.482,1.8292,-0.3091,-0.009,1.01079,-0.7149,-0.0626,2178.0
73.8,8113.85,109.151,1.9119,0.0679,0.0347,1.00056,-0.7413,0.0537,2177.94
73.9,8111.13,108.688,1.7862,0.1736,0.003,0.99295,-0.9604,-0.0079,2178.1
74.0,8112.14,107.653,1.5241,-0.0236,0.0289,1.00585,-0.8123,-0.0108,2177.04
74.1,8102.98,107.256,1.8662,-0.1127,-0.0644,1.00745,-0.7682,-0.058,2192.72
74.2,8116.13,109.229,1.8939,0.1235,0.0752,0.99882,-0.7839,-0.1484,2188.19
74.3,8107.68,107.972,1.6777,0.1568,-0.0154,0.99641,-0.7811,-0.13,2187.85
74.4,8101.13,108.183,1.7685,-0.0831,-0.0312,1.00881,-0.7656,0.0343,2168.28
74.5,8109.82,108.487,1.8065,0.541,0.0052,1.00191,-0.7106,0.1904,2196.9
74.6,8115.43,107.928,1.6899,0.2462,-0.1836,1.0205,-0.7144,0.1148,2170.3
74.7,8124.23,108.369,1.8409,0.2987,-0.0165,0.99563,-0.7875,-0.0327,2187.53
74.8,8112.3,109.382,1.8143,0.085,0.099,1.00725,-0.8984,-0.0092,2145.94
74.9,8107.93,108.007,1.6336,0.0816,-0.0288,1.00421,-1.022,-0.0135,2181.23
75.0,8125.62,109.681,1.4016,-0.1915,0.0468,1.02479,-0.9057,0.0009,2187.6
75.1,8116.22,108.625,1.6669,-0.0483,-0.0835,0.99878,-0.8329,-0.0025,2179.52
75.2,8114.53,108.585,2.0066,0.0134,-0.07,0.99524,-0.7633,-0.076,2171.59
75.3,8110.88,109.023,1.9758,0.1397,-0.0791,1.0035,-0.6029,0.0416,2165.94
75.4,8111.66,109.011,1.7548,-0.0969,0.0681,0.9984,-0.727,0.1775,2182.59
75.5,8124.49,109.108,1.6452,-0.1644,-0.0941,1.01492,-0.9309,-0.083,2188.69
75.6,8116.17,108.769,2.0114,0.2331,0.0142,1.01012,-0.745,-0.0397,2188.67
75.7,8115.25,107.986,1.9027,0.024,-0.0412,1.00542,-0.8674,0.0353,2176.7
75.8,8115.81,109.519,1.9822,0.1893,0.0322,1.00082,-0.8955,-0.0777,2193.53
75.9,8126.62,108.294,2.0705,0.0238,-0.0538,0.9773,-0.8422,0.0037,2188.36
76.0,8116.25,107.826,1.8652,-0.1179,-0.0342,0.98881,-0.7108,-0.0403,2191.65
76.1,8122.76,109.027,1.8134,-0.0013,0.0185,0.99572,-0.8239,-0.1267,2184.48
76.2,8121.37,108.861,1.6901,-0.482,-0.0868,0.99025,-0.732,0.1239,2191.24
76.3,8121.66,108.396,1.8217,0.1955,-0.1017,1.00826,-0.8106,-0.1562,2180.64
76.4,8116.49,108.473,1.6565,0.1125,0.0996,1.01798,-0.8517,0.0458,2182.64
76.5,8124.59,108.829,1.9564,0.2337,0.0038,0.99468,-0.7963,0.0188,2171.5
76.6,8129.76,109.762,1.7686,-0.0411,0.0246,0.98998,-0.628,0.0296,2160.24
76.7,8121.88,108.383,2.0306,0.3926,0.0001,1.00195,-0.8055,0.0146,2179.01
76.8,8117.96,107.569,1.7508,0.2441,0.0179,1.01783,-0.6908,0.1264,2177.57
76.9,8116.52,108.051,1.8649,-0.3447,0.0004,0.99853,-0.6633,0.0747,2170.34
77.0,8124.35,108.801,1.6867,-0.3482,0.0203,0.99221,-0.6536,-0.0133,2174.88
77.1,8122.46,108.314,1.9287,0.0528,-0.0618,1.00486,-0.7762,0.0254,2174.64
77.2,8123.72,107.998,1.6805,-0.2719,-0.1298,0.98712,-0.7077,0.0907,2184.45
77.3,8124.72,108.966,1.9904,-0.0276,-0.0332,0.98948,-0.7623,0.1469,2174.9
77.4,8117.7,108.976,1.8808,-0.0331,0.0774,1.00333,-0.9279,-0.076,2179.56
77.5,8129.41,108.33,1.5324,-0.0601,-0.0324,0.98861,-0.8582,-0.0039,2204.27
77.6,8127.09,108.672,1.599,0.2984,-0.0913,0.99934,-0.8421,-0.1096,2166.0
77.7,8125.97,108.039,1.8357,0.1142,0.0761,0.99813,-0.6189,-0.0358,2176.73
77.8,8127.92,108.063,1.7923,0.1282,0.052,0.98862,-0.9055,0.0034,2197.92
77.9,8131.81,108.252,2.0922,0.0481,-0.0292,1.00592,-0.8991,-0.0701,2170.93
78.0,8127.87,107.552,1.6716,0.5898,0.038,1.02084,-0.7413,-0.015,2184.64
78.1,8123.77,108.729,1.7702,0.2636,0.0269,1.00606,-0.7439,0.0828,2171.62
78.2,8134.27,108.444,1.8005,-0.1349,-0.0621,0.99306,-0.8019,-0.0176,2176.23
78.3,8126.69,108.152,1.8346,0.1125,0.0608,0.99595,-0.9136,-0.0297,2180.64
78.4,8125.65,108.578,2.0527,-0.1446,0.0325,1.00646,-1.1106,-0.1423,2184.16
78.5,8121.89,108.601,1.788,-0.0328,0.0233,0.99719,-0.6455,0.0007,2185.44
78.6,8130.16,107.998,1.5681,-0.0155,0.0559,0.99505,-0.8417,-0.0382,2172.49
78.7,8125.3,108.106,2.0311,-0.2732,-0.0956,0.99292,-0.7644,0.0736,2176.03
78.8,8128.36,107.97,1.8631,-0.3668,-0.0049,1.00108,-0.8617,-0.1007,2178.83
78.9,8133.63,109.454,1.5834,-0.2391,0.0783,1.00225,-0.9043,0.0177,2184.47
79.0,8131.97,107.363,1.7034,0.1097,0.0645,0.99787,-0.8558,-0.0481,2169.83
79.1,8137.3,108.47,1.7558,-0.55,-0.0724,1.00626,-0.6753,0.0668,2176.61
79.2,8134.17,109.106,1.8199,0.1204,0.0325,1.00847,-0.7251,0.0151,2171.51
79.3,8131.04,107.783,1.9188,-0.42,-0.0316,1.01482,-0.5596,-0.1039,2185.61
79.4,8131.83,107.87,1.7662,-0.1564,0.02,1.00354,-0.8859,-0.0697,2191.82
79.5,8131.36,107.859,1.7248,-0.1057,-0.0371,1.00445,-0.8411,0.1553,2153.37
79.6,8137.55,107.29,1.6591,0.1473,0.0695,1.00525,-0.8042,0.0713,2173.52
79.7,8134.85,109.349,1.7769,0.0007,0.1063,0.99684,-0.7063,0.0181,2182.55
79.8,8133.11,108.363,1.812,-0.2169,0.0549,1.00895,-0.6683,-0.0228,2175.35
79.9,8139.8,107.761,1.8695,-0.1163,0.0564,0.98225,-0.898,-0.0168,2159.33
80.0,8136.48,108.084,1.4848,0.0493,0.0128,1.00639,-0.8068,-0.0486,2187.97
80.1,8134.09,108.642,1.6712,0.2151,-0.0059,0.99508,-0.8789,-0.048,2188.89
80.2,8129.28,108.294,1.8708,0.0543,0.0782,1.00273,-0.8901,-0.0083,2180.51
80.3,8139.45,107.904,2.0485,-0.0219,0.0466,1.01408,-0.7198,0.0273,2171.16
80.4,8138.87,108.874,1.9339,-0.052,0.0188,1.01245,-0.8051,-0.1367,2177.69
80.5,8138.36,107.913,1.4667,0.3119,-0.0277,1.01932,-0.7561,-0.1363,2174.22
80.6,8136.35,108.255,1.5171,-0.1622,-0.0516,0.97268,-0.689,0.0016,2175.93
80.7,8134.77,108.649,1.8836,-0.0912,0.0476,1.00951,-0.7248,-0.0365,2184.37
80.8,8138.23,108.031,1.8071,0.0699,0.0472,0.99838,-0.5996,-0.0549,2189.2
80.9,8140.94,108.59,1.8099,0.2537,0.0049,1.01333,-0.6932,0.0838,2184.87
81.0,8139.56,108.096,2.0903,-0.3418,0.0091,0.99406,-0.7846,0.0369,2175.51
81.1,8139.9,110.386,1.6454,0.1929,-0.0674,1.00577,-0.8504,-0.0501,2173.01
81.2,8138.7,108.263,1.9777,0.2297,-0.0313,0.99374,-0.7793,-0.091,2185.48
81.3,8143.15,109.025,1.8169,0.0507,-0.0443,0.99652,-0.7157,0.0194,2165.77
81.4,8143.05,107.96,1.7141,-0.3767,0.0316,0.98644,-0.7728,0.0414,2169.59
81.5,8138.54,107.782,1.4946,-0.1429,-0.0055,1.00137,-0.8997,-0.1989,2182.43
81.6,8146.52,108.472,1.6284,-0.0292,0.004,0.99494,-0.8334,0.0334,2171.55
81.7,8147.1,108.323,2.0239,0.056,-0.0326,0.9956,-0.89,0.1377,2179.58
81.8,8147.63,108.33,1.814,-0.2479,0.008,1.0183,-0.6003,0.0304,2176.2
81.9,8143.33,108.546,1.9188,-0.0499,-0.0786,0.99202,-0.7041,0.0711,2182.89
82.0,8143.43,109.183,1.8861,0.141,0.0915,1.01174,-0.9176,-0.0687,2187.46
82.1,8139.02,109.898,1.7777,-0.1099,0.0059,0.99782,-0.8141,0.0216,2178.27
82.2,8149.01,109.974,1.9239,-0.0613,0.0288,0.99792,-0.7252,0.0422,2177.48
82.3,8134.98,108.623,1.8473,-0.0935,0.0261,1.00246,-0.7619,0.1286,2186.78
82.4,8144.13,109.851,1.7736,-0.2836,-0.0378,0.99621,-0.8249,-0.0321,2189.95
82.5,8144.8,109.764,1.7537,-0.0728,0.0727,1.02697,-1.0549,-0.0161,2184.57
82.6,8151.2,108.156,1.6939,-0.0446,0.013,0.99141,-0.665,0.1383,2175.23
82.7,8147.34,108.256,1.8427,0.1477,-0.0029,0.99711,-0.8864,-0.0564,2191.98
82.8,8142.94,108.523,1.7732,-0.16,0.0558,1.00138,-0.6868,0.0201,2171.32
82.9,8141.05,109.952,1.9636,-0.2622,-0.0404,1.01163,-0.6994,-0.003,2175.06
83.0,8144.95,108.498,1.7551,-0.0993,0.0374,1.00747,-0.8406,-0.0904,2177.18
83.1,8149.55,108.432,1.6672,-0.1777,0.0928,1.00607,-0.8205,0.0424,2188.14
83.2,8149.72,109.562,1.527,0.11,-0.0193,0.99727,-0.7848,-0.0171,2170.28
